weight_config,seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
soh50,46,val,107,R1,SOC90_R1,4,-0.46401628851890564,-0.43020161986351013,13.780458020237141,13.97657389525056,0.03381466865539551,0.0011434318162741874,0.19611587501341887,0.03846143643227893,1.4231448238180113
soh50,46,val,107,R1,SOC90_R1,5,-0.3542657792568207,-0.3225497901439667,14.42651649954866,14.618422178049574,0.031715989112854004,0.0010059039654066737,0.19190567850091433,0.03682778944089629,1.3302288082290565
soh50,46,val,107,R1,SOC90_R1,6,-0.20947955548763275,-0.212805837392807,15.322216700770923,15.301066672511098,0.0033262819051742554,1.1064151312689674e-05,0.02115002825982515,0.0004473236953914024,0.1380350420103444
soh50,46,val,107,R1,SOC90_R1,7,-0.313707560300827,-0.10445919632911682,14.672348639352798,16.00428340490612,0.2092483639717102,0.04378487782483731,1.3319347655533207,1.7740502196895793,9.07785657424286
soh50,46,val,107,R1,SOC90_R1,8,-0.18817320466041565,0.0009718835353851318,15.458344635152017,16.717688495351755,0.18914508819580078,0.035775864388597256,1.2593438601997384,1.5859469582227783,8.146692869920958
soh50,46,val,107,R1,SOC90_R1,9,0.057775434106588364,0.10293038189411163,17.11438093236542,17.43605121363411,0.04515494778752327,0.0020389693096939526,0.3216702812686876,0.10347176985147657,1.8795320878967297
soh50,46,val,107,R1,SOC90_R1,10,0.6400850415229797,0.20139622688293457,21.73025695666077,18.15743976460373,0.43868881464004517,0.1924478760902879,3.572817192057041,12.765022687858359,16.441670244317564
soh50,46,val,107,R1,SOC90_R1,11,0.09698677808046341,0.2966102957725525,17.39338648009087,18.881837923575755,0.19962351769208908,0.0398495488157638,1.488451443484884,2.2154876996122344,8.5575712653118
soh50,46,val,107,R1,SOC90_R1,12,0.3421066403388977,0.3888512849807739,19.237587273027792,19.60972839188578,0.04674464464187622,0.0021850618026952873,0.3721411188579893,0.1384890123448761,1.9344479823608267
soh50,46,val,107,R1,SOC90_R1,13,0.009124542586505413,0.47827523946762085,16.77408483338794,20.340820055926066,0.46915069688111544,0.22010237638403626,3.566735222538128,12.721600147694108,21.26336702100569
soh50,46,val,107,R1,SOC90_R1,14,0.520942747592926,0.564841628074646,20.698734584843073,21.073244501035674,0.04389888048171997,0.0019271117075483346,0.37450991619260066,0.14025767732658875,1.8093372551713407
soh50,46,val,107,R1,SOC90_R1,15,-1.4528062343597412,0.6483303308486938,9.052934000523509,21.803431943458335,2.101136565208435,4.4147748656559,12.750497942934826,162.57519779278525,140.84381861391563
soh50,46,val,107,R1,SOC90_R1,16,0.5334634184837341,0.7284290790557861,20.80489840938619,22.526664458803996,0.194965660572052,0.03801160880229659,1.7217660494178055,2.964478328927797,8.275772443286845
soh50,46,val,107,R1,SOC90_R1,17,1.3459792137145996,0.8048551082611084,28.930031675964877,23.238109229718905,0.5411241054534912,0.2928152975028411,5.691922446245972,32.39798113407873,19.67478815785339
soh50,46,val,109,R1,SOC90_R1,1,-0.05980714038014412,0.167133167386055,16.302848614908765,17.903271760564433,0.2269403077661991,0.05150190328901717,1.6004231456556681,2.561354245150384,9.816831300218906
soh50,46,val,109,R1,SOC90_R1,2,0.4751603603363037,0.39278852939605713,20.31492344374218,19.64138411561768,0.08237183094024658,0.006785118532448564,0.6735393281245017,0.45365522653040513,3.315490358552048
soh50,46,val,109,R1,SOC90_R1,3,0.9317960143089294,0.6041069626808167,24.467653073369828,21.41369789874417,0.3276890516281128,0.10738011455693197,3.0539551746256564,9.326642208622824,12.48160240570653
soh50,46,val,109,R1,SOC90_R1,4,1.20944344997406,0.8208603858947754,27.37870992519293,23.38980439199253,0.38858306407928467,0.15099679768924545,3.9889055332003984,15.911367352796756,14.569369937806847
soh50,46,val,109,R1,SOC90_R1,5,0.9118880033493042,1.0429253578186035,24.270779678206303,25.595142866897763,0.13103735446929932,0.017170788266312798,1.3243631886914606,1.7539378555610134,5.456615758745728
soh50,46,val,109,R1,SOC90_R1,6,1.4677895307540894,1.2633811235427856,30.38548117998839,27.98170362806576,0.2044084072113037,0.04178279693866216,2.40377755192263,5.778146519127152,7.910941208019233
soh50,46,val,109,R1,SOC90_R1,7,1.4145334959030151,1.4736075401306152,29.740641472853135,30.45674187629709,0.0590740442276001,0.0034897427014044524,0.7161004034439564,0.5127997878125972,2.407817612466777
soh50,46,val,109,R1,SOC90_R1,8,2.276078224182129,1.6659682989120483,42.009687009787896,32.906193673417626,0.6101099252700806,0.3722341209130633,9.10349333637027,82.87359092533792,21.669986101656114
soh50,46,val,110,R1,SOC90_R1,1,2.927464246749878,3.118088722229004,54.44230449312882,58.71901461119975,0.19062447547912598,0.0363376906516919,4.27671011807093,18.29024943401027,7.8554906113695
soh50,46,val,110,R1,SOC90_R1,3,3.3946332931518555,3.3798162937164307,65.51653989093367,65.13345890329136,0.014816999435424805,0.00021954347226937898,0.383080987642316,0.1467510430930123,0.5847088205207974
soh50,46,val,110,R1,SOC90_R1,4,4.9320902824401855,3.4256017208099365,120.11839696800176,66.32438313205154,1.506488561630249,2.2695077863227766,53.794013835950224,2893.795924582404,44.784158957999054
soh50,46,val,110,R1,SOC90_R1,5,4.682374954223633,3.4213314056396484,108.8841609541419,66.21240707210833,1.2610435485839844,1.5902308314252878,42.67175388203357,1820.878579368847,39.190047026220256
soh50,46,val,110,R1,SOC90_R1,6,3.365776538848877,3.352052688598633,64.77250879489891,64.42158444176192,0.01372385025024414,0.00018834406569112616,0.350924353136989,0.12314790162461416,0.5417797761210473
soh50,46,val,124,R1,SOC90_R1,1,-0.014062637463212013,0.3450961709022522,16.61415545976836,19.261184941576833,0.3591588083654642,0.12899504962650024,2.647029481808474,7.006765077563237,15.932374583940362
soh50,46,val,124,R1,SOC90_R1,2,0.03837171196937561,0.5147216320037842,16.97788446563379,20.646177595863627,0.47634992003440857,0.22690924631678744,3.668293130229838,13.456374489291422,21.6063028209145
soh50,46,val,124,R1,SOC90_R1,3,0.4812227189540863,0.5890007019042969,20.365353905567467,21.282100678738768,0.10777798295021057,0.01161609360881588,0.916746773171301,0.8404246461199929,4.501501802630994
soh50,46,val,124,R1,SOC90_R1,4,1.2061480283737183,0.6990032196044922,27.342278261533348,22.258343010916544,0.5071448087692261,0.2571958570615749,5.083935250616804,25.846397632464146,18.593678266266384
soh50,46,val,124,R1,SOC90_R1,5,0.9659097194671631,0.8259460926055908,24.808581258381768,23.438204292966407,0.13996362686157227,0.019589816844245433,1.3703769654153604,1.8779330273410118,5.523802232553577
soh50,46,val,124,R1,SOC90_R1,6,0.8510376214981079,0.9428184032440186,23.67840613958378,24.577314093893534,0.09178078174591064,0.008423711897890485,0.8989079543097525,0.808035510321344,3.7963195200331734
soh50,46,val,124,R1,SOC90_R1,7,0.7437053918838501,1.0385446548461914,22.667180826678855,25.549766505953265,0.2948392629623413,0.08693019098417665,2.88258567927441,8.30930019835791,12.717001295025005
soh50,46,val,133,R1,SOC90_R1,1,0.45320814847946167,-0.1032562255859375,20.133305188959774,16.012259117903834,0.5564643740653992,0.3096525996039965,4.12104607105594,16.983020719765594,20.46880048942854
soh50,46,val,133,R1,SOC90_R1,2,0.3011729121208191,0.03275212645530701,18.91723040676861,16.93854562421625,0.2684207856655121,0.07204971817729078,1.9786847825523601,3.9151934687042806,10.459695949172264
soh50,46,val,133,R1,SOC90_R1,3,0.40552160143852234,0.20705822110176086,19.744092182093112,18.19976901062003,0.19846338033676147,0.03938771333469404,1.5443231714730814,2.3849340579486764,7.821697534788173
soh50,46,val,133,R1,SOC90_R1,4,1.1173129081726074,0.3954344391822815,26.377614724815817,19.662684729554844,0.7218784689903259,0.521108523991817,6.714929995260974,45.09028484125554,25.456926508762862
soh50,46,val,133,R1,SOC90_R1,5,1.3439409732818604,0.5899962186813354,28.906260845351962,21.290749228170252,0.7539447546005249,0.5684326929896457,7.61551161718171,57.99601719142958,26.345543818083485
soh50,46,val,133,R1,SOC90_R1,6,0.6615210771560669,0.7862575054168701,21.9209868867138,23.06302915448449,0.12473642826080322,0.015559176535262509,1.142042267770691,1.3042605413748225,5.209812284787584
soh50,46,val,133,R1,SOC90_R1,7,1.1297870874404907,0.9799305200576782,26.511064607956303,24.950023321282213,0.1498565673828125,0.022456990787759423,1.5610412866740901,2.436849898701099,5.888263295943242
soh50,46,val,133,R1,SOC90_R1,8,1.6751614809036255,1.1662378311157227,33.02791805733325,26.904757120500168,0.5089236497879028,0.25900328131343997,6.123160936833084,37.49309985835862,18.53934882060647
soh50,46,val,133,R1,SOC90_R1,9,1.7888017892837524,1.340341329574585,34.569181307143694,28.864326365663207,0.4484604597091675,0.20111678392255783,5.704854941480487,32.54536990333433,16.502719259659134
soh50,46,val,133,R1,SOC90_R1,10,1.8111993074417114,1.4982789754867554,34.88108843702141,30.7607270937784,0.31292033195495605,0.09791913415079989,4.120361343243012,16.977377598891355,11.812593952400357
soh50,46,val,133,R1,SOC90_R1,11,2.1628222465515137,1.637868046760559,40.15218086886757,32.53681898870896,0.5249541997909546,0.27557691187816147,7.615361880158609,57.99373656577286,18.966247200941613
soh50,46,val,133,R1,SOC90_R1,12,2.6303980350494385,1.759121298789978,48.37988682074215,34.16002494875061,0.8712767362594604,0.7591231511469374,14.21986187199154,202.20447165851874,29.3920941251458
soh50,46,val,133,R1,SOC90_R1,13,2.7895572185516357,1.8639930486679077,51.540548321002674,35.62715710191005,0.925564169883728,0.8566690325725546,15.913391219092624,253.23602009189423,30.87547908877785
soh50,46,val,134,R1,SOC90_R1,1,-0.744778573513031,-0.6697080135345459,12.248199118815197,12.641613960025758,0.07507055997848511,0.00563558897548333,0.3934148412105607,0.1547752372847307,3.212021925788359
soh50,46,val,134,R1,SOC90_R1,2,-0.6303170919418335,-0.6800204515457153,12.852697685671078,12.586886061197662,0.049703359603881836,0.0024704239559127927,0.26581162447341633,0.07065581970519651,2.0681387750196465
soh50,46,val,134,R1,SOC90_R1,3,-0.3396221697330475,-0.6331772804260254,14.51482660701778,12.837261456602093,0.2935551106929779,0.08617460301396651,1.6775651504156865,2.814224833889205,11.557596903049465
soh50,46,val,134,R1,SOC90_R1,4,-0.16490809619426727,-0.5481894016265869,15.608284224470488,13.303357272200069,0.38328130543231964,0.1469045590939031,2.304926952270419,5.312688255302603,14.76733072720947
soh50,46,val,134,R1,SOC90_R1,5,-0.5121206641197205,-0.4478394687175751,13.50588285070314,13.873956673681379,0.06428119540214539,0.004132072082328797,0.3680738229782392,0.13547833916181617,2.7252851742237394
soh50,46,val,134,R1,SOC90_R1,6,-0.2031065970659256,-0.34380385279655457,15.362815582469931,14.489557004512704,0.14069725573062897,0.019795717770130006,0.8732585779572268,0.762580543975878,5.684235244961719
soh50,46,val,134,R1,SOC90_R1,7,-0.09927432239055634,-0.24110481142997742,16.038685887041023,15.122233617239807,0.14183048903942108,0.020115887621161344,0.9164522698012156,0.8398847628238001,5.714010962342575
soh50,46,val,134,R1,SOC90_R1,8,0.7273232340812683,-0.14162418246269226,22.51652498794318,15.759712657191091,0.8689474165439606,0.7550696127184233,6.756812330752087,45.654512873003455,30.008237658209367
soh50,46,val,134,R1,SOC90_R1,9,0.18593695759773254,-0.045821577310562134,18.04234043264105,16.39743665278603,0.23175853490829468,0.05371201850283924,1.6449037798550208,2.705708444981335,9.116909117173988
soh50,46,val,134,R1,SOC90_R1,10,0.09676431864500046,0.046505898237228394,17.391791526746637,17.034979152680968,0.050258420407772064,0.0025259088218843595,0.3568123740656688,0.12731507028637876,2.0516136794586752
soh50,46,val,134,R1,SOC90_R1,11,1.2151710987091064,0.13586583733558655,27.442141899145057,17.674270389107065,1.07930526137352,1.164899847228562,9.767871510037992,95.41131383661188,35.5944209673455
soh50,46,val,134,R1,SOC90_R1,12,0.8147130012512207,0.22285927832126617,23.331428605922895,18.318393573683323,0.5918537229299545,0.3502908293460474,5.013035032239571,25.1305202344612,21.48618979536884
soh50,46,val,134,R1,SOC90_R1,13,1.0733342170715332,0.3080293834209442,25.91226991614159,18.97053497153115,0.765304833650589,0.5856914884089557,6.941734944610438,48.18768404122568,26.789374173222114
soh50,46,val,134,R1,SOC90_R1,14,0.8466137051582336,0.3917560577392578,23.635885098953043,19.633078270112165,0.45485764741897583,0.20689547941552533,4.002806828840878,16.022462509015167,16.93529483699421
soh50,46,val,134,R1,SOC90_R1,15,1.2753262519836426,0.47420328855514526,28.116967098640398,20.306972813338575,0.8011229634284973,0.6417980025324574,7.809994285301823,60.996010736447126,27.776802021009857
soh50,46,val,135,R1,SOC90_R1,1,-0.9299560189247131,-1.05836021900177,11.325587545151713,10.723835568136256,0.12840420007705688,0.016487638597428855,0.6017519770154571,0.36210544184201127,5.313207589597034
soh50,46,val,135,R1,SOC90_R1,2,-0.8294724822044373,-0.9813299179077148,11.817955936566301,11.081208994210353,0.1518574357032776,0.023060680778375087,0.7367469423559481,0.5427960570708387,6.2341317424983504
soh50,46,val,135,R1,SOC90_R1,3,-0.7512184381484985,-0.8961349725723267,12.214983459696427,11.489161793330839,0.14491653442382812,0.021000801949412562,0.7258216663655883,0.5268170913657194,5.942060165373542
soh50,46,val,135,R1,SOC90_R1,4,-0.6949240565299988,-0.80574631690979,12.508180644008737,11.937055589415595,0.11082226037979126,0.012281573395686252,0.5711250545931428,0.3261838279840203,4.566012203115283
soh50,46,val,149,R1,SOC90_R1,1,0.1345006674528122,0.046067386865615845,17.664335361538757,17.031896577527142,0.08843328058719635,0.007820445115413799,0.6324387840116152,0.3999788155220905,3.580314634360083
soh50,46,val,149,R1,SOC90_R1,2,-0.141220822930336,0.16953109204769135,15.762348061935164,17.920949624647783,0.31075191497802734,0.09656675266251113,2.1586015627126187,4.65956070654536,13.694670072192306
soh50,46,val,149,R1,SOC90_R1,3,0.29782867431640625,0.3320997953414917,18.891282798120383,19.158798665352037,0.03427112102508545,0.001174509736316054,0.2675158672316549,0.0715647392207044,1.416081004611671
soh50,46,val,149,R1,SOC90_R1,4,0.626977264881134,0.5104212760925293,21.614411605490865,20.60992192498169,0.11655598878860474,0.013585298522489353,1.0044896805091739,1.0089995182494222,4.647314480927143
soh50,46,val,149,R1,SOC90_R1,5,2.4570393562316895,0.6943444609642029,45.153188172141185,22.216143348036578,1.7626948952674866,3.1070932938020555,22.937044824104607,526.1080252629839,50.79828413590606
soh50,46,val,149,R1,SOC90_R1,6,1.9520111083984375,0.8768601417541504,36.90565790313474,23.9280711248548,1.075150966644287,1.155949601076145,12.977586778279939,168.41775858778627,35.16422011048239
soh50,46,val,149,R1,SOC90_R1,7,1.0671192407608032,1.0514886379241943,25.847149356389373,25.684067445762754,0.015630602836608887,0.0002443157450358058,0.16308191062661948,0.026595709573628702,0.6309473759678101
soh50,46,val,149,R1,SOC90_R1,8,1.264081358909607,1.2120888233184814,27.98961554125342,27.407989033715616,0.05199253559112549,0.0027032237571944506,0.5816265075378055,0.338289394270625,2.0780082051522144
soh50,46,val,149,R1,SOC90_R1,9,1.2742096185684204,1.3536680936813354,28.104295934206018,29.01987287573258,0.07945847511291504,0.006313649267269739,0.9155769415265631,0.8382811358551355,3.257782880133301
soh50,46,val,149,R1,SOC90_R1,10,1.797812819480896,1.473370909690857,34.694341313264815,30.45384040280982,0.32444190979003906,0.10526255282820784,4.240500910454994,17.981847971569632,12.222456890495014
soh50,46,val,149,R1,SOC90_R1,11,1.3385313749313354,1.571035623550415,28.84326330374909,31.674399587972154,0.2325042486190796,0.05405822562592277,2.8311362842230636,8.015332659844375,9.815589361052181
soh50,46,val,149,R1,SOC90_R1,12,1.9732716083526611,1.6490665674209595,37.22110945384353,32.68353755302832,0.32420504093170166,0.10510890856552635,4.537571900815209,20.58955875506775,12.190856122765705
soh50,46,val,149,R1,SOC90_R1,13,2.7810823917388916,1.7119470834732056,51.36726268955522,33.51937449676758,1.069135308265686,1.1430503073803635,17.847888192787636,318.5471129422483,34.745647827593395
soh50,46,val,152,R1,SOC90_R1,1,-0.020845049992203712,-0.28662750124931335,16.567647602302657,14.838663947382232,0.26578245125710964,0.07064031139623786,1.728983654920425,2.9893844789819912,10.435903131354157
soh50,46,val,152,R1,SOC90_R1,2,-0.32510802149772644,-0.1568836271762848,14.602854826430148,15.660316734843246,0.16822439432144165,0.02829944684481589,1.0574619084130976,1.1182256877446703,7.241473814415832
soh50,46,val,152,R1,SOC90_R1,3,-0.20395123958587646,0.007061272859573364,15.357428994351878,16.759795140180668,0.21101251244544983,0.04452628040854112,1.4023661458287897,1.9666308069666942,9.131516390826544
soh50,46,val,152,R1,SOC90_R1,4,0.60837721824646,0.18667994439601898,21.451038661084237,18.047856360805334,0.421697273850441,0.1778285907728938,3.4031823002789032,11.581649768931607,15.864883533368685
soh50,46,val,152,R1,SOC90_R1,5,0.4273306429386139,0.3725143074989319,19.921197933331463,19.478895743479768,0.05481633543968201,0.0030048306310357376,0.442302189851695,0.19563122714760486,2.2202589991420654
