seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
46,test,90,R1,SOC10_R1,11,4.721798419952393,3.6966335773468018,36.979563631511326,31.608122669479457,1.0251648426055908,1.0509629545145458,5.371440962031869,28.852378008593853,14.525430898959318
46,test,90,R1,SOC10_R1,12,4.420090675354004,3.877366781234741,35.31282897126686,32.49661342105822,0.5427238941192627,0.29454922524797666,2.8162155502086392,7.931070025236949,7.975049386442874
46,test,90,R1,SOC10_R1,13,4.117262363433838,4.057892799377441,33.71345260063231,33.408252954578515,0.059369564056396484,0.0035247451362465654,0.30519964605379357,0.09314682395136087,0.9052755577103647
46,test,90,R1,SOC10_R1,14,4.6916422843933105,4.242326736450195,36.80958648352051,34.36525463298657,0.44931554794311523,0.20188446162342188,2.444331850533942,5.974758195534685,6.640476256445474
46,test,90,R1,SOC10_R1,15,5.288311958312988,4.434672832489014,40.31863163679746,35.39167711514355,0.8536391258239746,0.7286997571375196,4.9269545216539115,24.274880858445922,12.22004398868846
46,test,90,R1,SOC10_R1,16,5.272842884063721,4.637990474700928,40.22366976898319,36.509052852458375,0.634852409362793,0.40303758167374326,3.714616916524818,13.798378836532349,9.234903075375758
46,test,95,R1,SOC10_R1,1,-0.6221450567245483,-0.4826149344444275,16.152953391104624,16.5126695417774,0.13953012228012085,0.019468655023505477,0.3597161506727744,0.12939570905483813,2.2269373405786514
46,test,95,R1,SOC10_R1,2,-0.3327365219593048,-0.46741926670074463,16.907472077626092,16.552297489496688,0.13468274474143982,0.018139441731087835,0.3551745881294046,0.1261489880528922,2.1006959910903085
46,test,95,R1,SOC10_R1,3,-0.5425127744674683,-0.443663090467453,16.35733471712047,16.614429667923975,0.09884968400001526,0.009771260026902873,0.25709495080350564,0.06609781372865699,1.5717410889343493
46,test,95,R1,SOC10_R1,4,-0.5979845523834229,-0.4292239248752594,16.214707241577557,16.652301444544634,0.16876062750816345,0.028480149396949095,0.43759420296707674,0.19148868647039116,2.6987487128044036
46,test,95,R1,SOC10_R1,5,-0.5908085107803345,-0.4241160750389099,16.233091873054743,16.66571806038068,0.16669243574142456,0.027786368133408956,0.43262618732593694,0.1871654179601767,2.665088023336157
46,test,95,R1,SOC10_R1,6,-0.5707868337631226,-0.42582523822784424,16.284490206645547,16.661227524612745,0.14496159553527832,0.021013864180133623,0.3767373179671978,0.1419310067491175,2.3134732078591864
46,test,95,R1,SOC10_R1,7,-0.5665809512138367,-0.4327167868614197,16.295306740342767,16.64313272926144,0.133864164352417,0.017919614497770908,0.34782598891867167,0.12098291856725191,2.134516363889909
46,test,95,R1,SOC10_R1,8,-0.4622611701488495,-0.44454336166381836,16.565769381407552,16.612123477399482,0.017717808485031128,0.00031392073751224103,0.04635409599192997,0.002148702215229058,0.27981855188660953
46,test,95,R1,SOC10_R1,9,0.09675754606723785,-0.46188151836395264,18.08881556106645,16.566761362565707,0.5586390644311905,0.3120776043085558,1.5220541985007436,2.316648983173741,8.414338646786494
46,test,95,R1,SOC10_R1,10,-0.6690068244934082,-0.48532840609550476,16.033806314549402,16.505602648395882,0.18367841839790344,0.033737761385155274,0.47179633384648056,0.22259178063097973,2.9425098731444885
46,test,95,R1,SOC10_R1,11,-0.5338530540466309,-0.5148322582244873,16.379706736157402,16.428947430517663,0.019020795822143555,0.0003617906737076737,0.04924069436026102,0.0024246459810806412,0.30062012191930515
46,test,95,R1,SOC10_R1,12,-0.4883883595466614,-0.5491696000099182,16.49763680812604,16.34015667121956,0.060781240463256836,0.00369435919225225,0.15748013690647866,0.024799993520083264,0.954561788079312
46,test,95,R1,SOC10_R1,13,-0.7491874098777771,-0.5855448246002197,15.831861705561817,16.246589634692416,0.16364258527755737,0.026778895716322637,0.4147279291305992,0.1719992552009553,2.6195777656704964
46,test,95,R1,SOC10_R1,15,-0.19716764986515045,-0.6452690362930298,17.272241931054335,16.094056367415966,0.44810138642787933,0.20079485251858764,1.178185563638369,1.388121222365861,6.821265984701558
46,test,95,R1,SOC10_R1,16,-0.28887781500816345,-0.6572526693344116,17.02467704519457,16.063613527343243,0.36837485432624817,0.13570003329988456,0.9610635178513256,0.9236430853447652,5.645120405515111
46,test,123,R1,SOC10_R1,1,-0.4440526068210602,-0.515058159828186,16.61340915093553,16.428361802676065,0.07100555300712585,0.0050417885578477595,0.18504734825946656,0.0342425210978603,1.1138433212490058
46,test,123,R1,SOC10_R1,2,-0.3536593019962311,-0.4106771647930145,16.8518283015258,16.701066319164138,0.05701786279678345,0.003251036677912822,0.1507619823616615,0.022729175325617933,0.8946327939266459
46,test,123,R1,SOC10_R1,3,-0.24876925349235535,-0.4172399044036865,17.132531785671745,16.68379556963635,0.16847065091133118,0.028382360218487612,0.44873621603539604,0.20136419158176563,2.6192055070966362
46,test,137,R1,SOC10_R1,1,-0.181821808218956,-0.4732515215873718,17.31399773416579,16.53707727963615,0.29142971336841583,0.08493127783399701,0.7769204545296375,0.6036053926665386,4.487238975413153
46,test,137,R1,SOC10_R1,2,-0.1922449767589569,-0.4191015660762787,17.28562606826852,16.678899420336762,0.22685658931732178,0.05146391211668799,0.6067266479317581,0.36811722531050756,3.5100067856120942
46,test,137,R1,SOC10_R1,3,-0.272927850484848,-0.3879378139972687,17.067490574063182,16.761038618553666,0.11500996351242065,0.01322729170712833,0.306451955509516,0.09391280103560637,1.7955302461113962
46,test,137,R1,SOC10_R1,4,-0.2954317629337311,-0.37681713700294495,17.00711410001359,16.7904420057247,0.08138537406921387,0.006623579112385869,0.21667209428889223,0.046946796443534604,1.2740085884925008
46,test,137,R1,SOC10_R1,5,-0.44018757343292236,-0.3799133896827698,16.6235379989695,16.782250539048,0.06027418375015259,0.0036329772267471583,0.15871254007850055,0.025189670378169646,0.9547458554751654
46,test,137,R1,SOC10_R1,6,-0.5860421061515808,-0.3918781578540802,16.245313994913044,16.75063190130349,0.1941639482975006,0.03769963881847449,0.5053179063904452,0.2553461865188227,3.110545641338033
46,test,137,R1,SOC10_R1,7,-1.0180283784866333,-0.40820175409317017,15.172062619763455,16.70758508209792,0.6098266243934631,0.37188851181912597,1.535522462334466,2.357829232333702,10.120723205652087
46,test,137,R1,SOC10_R1,8,-1.3041999340057373,-0.4257901906967163,14.498124429171893,16.661319594579336,0.878409743309021,0.7716036771402202,2.1631951654074424,4.679413323642132,14.92051731225899
46,test,137,R1,SOC10_R1,9,-0.763587236404419,-0.4431806206703186,15.795848404519859,16.615693801128145,0.32040661573410034,0.10266039940617944,0.8198453966082866,0.6721464743397988,5.190258703506513
46,test,137,R1,SOC10_R1,10,-0.871343731880188,-0.46028971672058105,15.528788841476512,16.570921144872667,0.41105401515960693,0.16896540337883437,1.042132303396155,1.0860397377817754,6.710969632175555
46,test,137,R1,SOC10_R1,11,-1.0040535926818848,-0.47790077328681946,15.205713820560526,16.524953761865536,0.5261528193950653,0.2768367893573762,1.3192399413050104,1.7403940227344474,8.675948770791607
46,test,137,R1,SOC10_R1,12,-1.0343762636184692,-0.49714818596839905,15.132785682790967,16.474852778798194,0.5372280776500702,0.28861400741558985,1.3420670960072272,1.801144090185272,8.868605715690723
46,test,137,R1,SOC10_R1,13,-0.42683207988739014,-0.5191547870635986,16.65858275357507,16.41774511010542,0.0923227071762085,0.00852348226034394,0.24083764346964998,0.05800277051201424,1.4457270887462752
46,test,137,R1,SOC10_R1,14,-1.0832799673080444,-0.5448445081710815,15.015859692503675,16.351315705033635,0.5384354591369629,0.28991274365603203,1.33545601252996,1.7834427614024204,8.893636727284125
46,test,137,R1,SOC10_R1,15,-0.9985156059265137,-0.5748628377914429,15.219068624031802,16.27401414435588,0.4236527681350708,0.17948166794850806,1.054945520324079,1.1129100508518417,6.931735090925723
46,test,137,R1,SOC10_R1,16,-0.9893439412117004,-0.6094984412193298,15.241210218445211,16.18525025111101,0.3798454999923706,0.14428260386445402,0.9440400326658,0.8912115832756449,6.193996533971458
46,test,137,R1,SOC10_R1,17,-1.023786187171936,-0.648507833480835,15.1582181851997,16.08582327829491,0.3752783536911011,0.14083384274910316,0.9276050930952096,0.8604512087361724,6.119486352300377
46,test,139,R1,SOC10_R1,1,0.05062355101108551,0.13762080669403076,17.958273837728633,18.20519360672146,0.08699725568294525,0.00756852249636375,0.24691976899282508,0.060969372319470104,1.3749638257217687
46,test,139,R1,SOC10_R1,2,0.09559856355190277,0.19736094772815704,18.08552509838147,18.37661083304617,0.10176238417625427,0.010355582833235566,0.2910857346646978,0.08473090492528684,1.6094956219476753
46,test,139,R1,SOC10_R1,3,0.051924604922533035,0.2364344596862793,17.961943065285055,18.489554389776238,0.18450985476374626,0.03404388650493874,0.5276113244911826,0.27837370973134,2.937384460987932
46,test,139,R1,SOC10_R1,4,0.10249486565589905,0.2761208415031433,18.105112719458234,18.604943394120525,0.17362597584724426,0.030145979488907848,0.4998306746622916,0.24983070333336158,2.760715618882091
46,test,139,R1,SOC10_R1,5,0.44120797514915466,0.32155632972717285,19.092315270413923,18.737887072154084,0.11965164542198181,0.014316516252187661,0.3544281982598392,0.12561934772171587,1.8563919212515452
46,test,139,R1,SOC10_R1,6,0.10404407232999802,0.3736496567726135,18.10951570785368,18.89142121075062,0.2696055844426155,0.07268717116264428,0.7819055028969402,0.6113762154605169,4.317649988607071
46,test,139,R1,SOC10_R1,7,0.15775281190872192,0.4321511387825012,18.26278991842213,19.065266187394194,0.2743983268737793,0.07529444179112943,0.8024762689720646,0.6439681622633253,4.394050813466276
46,test,139,R1,SOC10_R1,8,0.16907130181789398,0.49652618169784546,18.295247177681187,19.2583215731162,0.3274548798799515,0.10722669835719345,0.9630743954350116,0.9275122911425131,5.264068782901656
46,test,139,R1,SOC10_R1,9,0.24337592720985413,0.5661394596099854,18.509687736246086,19.469176853637187,0.3227635324001312,0.10417629784741056,0.9594891173911009,0.9206193663919537,5.183713150990698
46,test,139,R1,SOC10_R1,10,0.30682530999183655,0.6402297019958496,18.69468582397443,19.696004084624786,0.33340439200401306,0.11115848860756561,1.0013182606503541,1.0026382591118506,5.35616522298676
46,test,139,R1,SOC10_R1,11,0.1317307949066162,0.7178477644920349,18.188375265392573,19.936328147034708,0.5861169695854187,0.34353310203599463,1.747952881642135,3.055339276441044,9.610275003331408
46,test,139,R1,SOC10_R1,12,0.8524218797683716,0.797832727432251,20.359634206859567,20.18690065546095,0.054589152336120605,0.0029799755527761818,0.17273355139861835,0.029836879778779125,0.8484118606631005
46,test,139,R1,SOC10_R1,13,0.2786150276660919,0.8788555860519409,18.612218068506788,20.443782338640137,0.600240558385849,0.3602887279313558,1.8315642701333488,3.3546276756291067,9.840655548907883
46,test,139,R1,SOC10_R1,14,0.3408857583999634,0.95953369140625,18.794717731101933,20.7026656587623,0.6186479330062866,0.3827252650129509,1.9079479276603664,3.640265294663487,10.15151147762677
46,test,169,R1,SOC10_R1,1,-0.1759050041437149,-0.39122164249420166,17.330122744632913,16.752365379775206,0.21531663835048676,0.046361254750554304,0.5777573648577068,0.3338035726473213,3.333833079956901
46,test,169,R1,SOC10_R1,2,-0.5353636741638184,-0.3242484927177429,16.375802038113896,16.930095269232076,0.21111518144607544,0.044569619837009355,0.5542932311181801,0.3072409860634322,3.384831044171693
46,test,169,R1,SOC10_R1,3,-0.38202235102653503,-0.27470171451568604,16.776673216439583,17.062724076130486,0.107320636510849,0.011517719021093775,0.2860508596909028,0.08182509432990458,1.7050511504903099
46,test,169,R1,SOC10_R1,4,-0.37265148758888245,-0.23148220777511597,16.801468629253243,17.179216665445857,0.14116927981376648,0.019928765563137496,0.37774803619261377,0.14269357884737624,2.248303672304646
46,test,169,R1,SOC10_R1,5,-0.2808891534805298,-0.18666914105415344,17.04610783143427,17.300797915074103,0.09422001242637634,0.008877410741626512,0.2546900836398329,0.06486703870446509,1.4941245600369004
46,test,169,R1,SOC10_R1,6,-0.410199910402298,-0.13562805950641632,16.70232293727551,17.44026703646442,0.27457185089588165,0.07538970130439027,0.7379440991889084,0.5445614935277294,4.418212376567077
46,test,169,R1,SOC10_R1,7,-0.2527161240577698,-0.07585664838552475,17.121889806739304,17.60494339570339,0.17685947567224503,0.03127927413506143,0.48305358896408634,0.23334076981108448,2.8212632741857315
46,test,169,R1,SOC10_R1,8,-0.3082926869392395,-0.006586865521967411,16.972699756131412,17.797629325279484,0.3017058214172721,0.09102640267707088,0.8249295691480718,0.6805087940548233,4.8603320685624265
46,test,169,R1,SOC10_R1,9,-0.20604562759399414,0.07135883718729019,17.24812857242681,18.01683602250815,0.27740446478128433,0.07695323708059082,0.7687074500813402,0.5909111438105562,4.456758580233514
46,test,169,R1,SOC10_R1,10,0.46433472633361816,0.15585575997829437,19.16155101092504,18.257355217194686,0.3084789663553238,0.09515927268364899,0.9041957937303557,0.817570033399668,4.718802737914194
46,test,169,R1,SOC10_R1,11,-0.1273028552532196,0.24402430653572083,17.4631161611249,18.511569386732955,0.37132716178894043,0.13788386108222994,1.0484532256080534,1.0992541662879318,6.003815217939411
46,test,169,R1,SOC10_R1,12,-0.17064759135246277,0.3328893780708313,17.344462634314816,18.771187670725606,0.5035369694232941,0.2535494795759954,1.4267250364107902,2.0355443295213704,8.225824382636759
46,test,169,R1,SOC10_R1,13,0.11853721737861633,0.41992443799972534,18.15075574613831,19.028807763191374,0.301387220621109,0.09083425675371704,0.878052017053065,0.770975344650956,4.837550729753367
46,test,169,R1,SOC10_R1,14,0.2663516402244568,0.5033489465713501,18.576476001686142,19.278891028475403,0.2369973063468933,0.056167723215683196,0.7024150267892608,0.493386869859358,3.7812070853777877
46,test,169,R1,SOC10_R1,15,0.3076714873313904,0.582181453704834,18.697164822778205,19.51807760321989,0.2745099663734436,0.07535572163834914,0.8209127804416845,0.6738977930924973,4.390573588149529
46,test,169,R1,SOC10_R1,16,0.9683884382247925,0.6561157703399658,20.731268804523328,19.7449655802389,0.31227266788482666,0.09751421910790725,0.986303224284427,0.9727940502338567,4.757563242193969
46,test,170,R1,SOC10_R1,1,1.1671491861343384,0.9409600496292114,21.383332302957495,20.642790192835065,0.22618913650512695,0.051161525472934954,0.7405421101224299,0.548402616864581,3.463174493247746
46,test,170,R1,SOC10_R1,2,1.4662535190582275,1.344964623451233,22.401648511454507,21.983245908996803,0.12128889560699463,0.014710996197564441,0.41840260245770367,0.1750607377433792,1.8677313066659547
46,test,170,R1,SOC10_R1,3,1.4821397066116333,1.6796993017196655,22.45701129136032,23.156540738280295,0.19755959510803223,0.03902979361924963,0.6995294469199749,0.48934144710816596,3.114971257057249
46,test,170,R1,SOC10_R1,4,2.0376243591308594,1.9690052270889282,24.477463411696476,24.218746105030338,0.06861913204193115,0.0047085852821879826,0.25871730666613857,0.06693464476858078,1.0569612639784862
46,test,170,R1,SOC10_R1,5,2.0808193683624268,2.232626438140869,24.641682716931623,25.227267176933427,0.15180706977844238,0.023045386434716875,0.5855844600018045,0.342909159795605,2.3763980192774814
46,test,170,R1,SOC10_R1,6,1.1792761087417603,2.4810547828674316,21.423743864839118,26.214549791717303,1.3017786741256714,1.694627716408391,4.7908059268781855,22.95182142901115,22.36213220762459
46,test,170,R1,SOC10_R1,7,2.8350353240966797,2.7170705795288086,27.685854290267667,27.186907822381635,0.1179647445678711,0.013915680960963073,0.49894646788603225,0.24894757781594742,1.8021711111201852
46,test,170,R1,SOC10_R1,8,2.618480920791626,2.940685272216797,26.77657443736885,28.140206349058566,0.3222043514251709,0.10381564407731503,1.3636319116897155,1.859491990578548,5.092630182696776
46,test,170,R1,SOC10_R1,9,4.936420440673828,3.152021884918213,38.21157117353233,29.070777971797593,1.7843985557556152,3.1840782057827255,9.140793201734734,83.55410035687993,23.92153193655174
46,test,170,R1,SOC10_R1,10,3.6154441833496094,3.352191925048828,31.216701857156494,29.97956824074839,0.26325225830078125,0.06930175150046125,1.237133616408105,1.5304995848469964,3.963050363453081
46,test,170,R1,SOC10_R1,11,4.093585968017578,3.5431861877441406,33.59141675157979,30.872293457014806,0.5503997802734375,0.3029399181250483,2.7191232945649872,7.393631491045951,8.094696674075552
46,test,170,R1,SOC10_R1,12,4.196664810180664,3.7275967597961426,34.12587039949382,31.75864828032283,0.4690680503845215,0.22002483589153599,2.3672221191709895,5.6037405614923905,6.936737705028915
46,test,170,R1,SOC10_R1,13,4.033255100250244,3.908466339111328,33.28238772546735,32.651923104558854,0.12478876113891602,0.015572234906585436,0.6304646209084979,0.39748563821729593,1.894289033914693
