seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
45,test,253,R0,SOC50_R0,2,-0.5612683296203613,-0.6407443284988403,20.73666434713544,20.33559913026102,0.079475998878479,0.006316434397731996,0.40106521687442154,0.1608533081865268,1.9340874219716278
45,test,253,R0,SOC50_R0,3,-0.6638444662094116,-0.5490888357162476,20.22042143618489,20.798789272846815,0.11475563049316406,0.013168854729883606,0.5783678366619256,0.33450935448499586,2.860315441432509
45,test,253,R0,SOC50_R0,4,-0.4286607503890991,-0.47752541303634644,21.422705442176323,21.167421949081625,0.048864662647247314,0.002387755255629287,0.2552834930946979,0.06516966184663066,1.1916491770087267
45,test,253,R0,SOC50_R0,5,-0.3134652376174927,-0.4101763963699341,22.036216200662505,21.520037753535245,0.0967111587524414,0.009353048227239924,0.5161784471272597,0.2664401892787092,2.3424096152756984
45,test,253,R0,SOC50_R0,6,-0.21251749992370605,-0.34633857011795044,22.587630858767834,21.859446798243194,0.13382107019424438,0.017908078827932883,0.7281840605246401,0.5302520260021527,3.2238177836255066
45,test,253,R0,SOC50_R0,7,-0.21497224271297455,-0.2844960689544678,22.574066812210997,22.193124503600714,0.06952382624149323,0.004833562415257342,0.3809423086102832,0.14511704248933227,1.6875218443325415
45,test,253,R0,SOC50_R0,8,-0.06312432140111923,-0.2237255573272705,23.42798586381871,22.52576253584154,0.16060123592615128,0.025792756981007303,0.9022233279771683,0.814006933546197,3.8510494808285154
45,test,253,R0,SOC50_R0,9,0.26319968700408936,-0.16371101140975952,25.369188622547334,22.858944456458605,0.4269106984138489,0.18225274442020023,2.5102441660887287,6.301325773382497,9.894853964141774
45,test,253,R0,SOC50_R0,10,0.043003641068935394,-0.10422888398170471,24.04309575568862,23.193826420736027,0.1472325250506401,0.021677416432787366,0.8492693349525915,0.721258403290817,3.532279468427661
45,test,253,R0,SOC50_R0,11,0.13389913737773895,-0.044931501150131226,24.582218357040666,23.532346709786008,0.17883063852787018,0.031980397276285766,1.0498716472546583,1.1022304757092096,4.270858032444258
45,test,253,R0,SOC50_R0,12,0.21239426732063293,0.01466098427772522,25.057121464013157,23.87732380458478,0.19773328304290771,0.039098451222926656,1.1797976594283774,1.3919225171926777,4.7084325353285035
45,test,253,R0,SOC50_R0,13,0.23361536860466003,0.0751209557056427,25.1870182682163,24.23228061123846,0.15849441289901733,0.025120478920204192,0.9547376569778407,0.9115239936515371,3.790594213300079
45,test,253,R0,SOC50_R0,14,0.30601486563682556,0.13709037005901337,25.63507665923247,24.60135575643484,0.1689244955778122,0.028535485206218292,1.0337209027976293,1.0685789048807457,4.032447090129277
45,test,253,R0,SOC50_R0,15,0.3044130206108093,0.20127946138381958,25.625080876691502,24.989343777736796,0.10313355922698975,0.010636531038827002,0.6357370989547064,0.4041616589873462,2.480917434032261
45,test,253,R0,SOC50_R0,16,0.40396663546562195,0.2684727609157562,26.253497007334428,25.4017912666329,0.13549387454986572,0.01835859004053475,0.8517057407015258,0.7254026687439348,3.244161112950344
45,test,255,R0,SOC50_R0,1,-0.575927197933197,-0.5521823167800903,20.662127414602253,20.78299330309339,0.02374488115310669,0.0005638193809751613,0.12086588849113866,0.014608563000752365,0.5849634263978104
45,test,255,R0,SOC50_R0,2,-0.43242281675338745,-0.5075638890266418,21.402947263561362,21.01193663727404,0.0751410722732544,0.00564618074237444,0.3910106262873221,0.15288930986960386,1.8269008537577434
45,test,255,R0,SOC50_R0,3,-0.45338988304138184,-0.41300344467163086,21.293147795163517,21.505124158127277,0.04038643836975098,0.001631064404193694,0.21197636296376032,0.04493397845534386,0.9955144490750597
45,test,255,R0,SOC50_R0,4,-0.27243682742118835,-0.3409006595611572,22.258756690004457,21.888594100376636,0.06846383213996887,0.004687296311289835,0.3701625896278209,0.13702034275997454,1.6629976003738185
45,test,255,R0,SOC50_R0,5,-0.1575678139925003,-0.27168285846710205,22.89331466604111,22.26286631487295,0.11411504447460175,0.013022243375440334,0.6304483511681589,0.3974651234906502,2.753853517347302
45,test,255,R0,SOC50_R0,6,0.0484677255153656,-0.20507842302322388,24.075181146642166,22.62878426711585,0.2535461485385895,0.06428564943875248,1.446396879526315,2.092063933103461,6.007833838160125
45,test,255,R0,SOC50_R0,7,0.057447463274002075,-0.14017212390899658,24.127999954081897,22.99090962317506,0.19761958718299866,0.03905350123837881,1.1370903309068368,1.2929744206418194,4.712741765048236
45,test,255,R0,SOC50_R0,8,0.1637054979801178,-0.07597222924232483,24.76152176669642,23.354553020411245,0.23967772722244263,0.057445412926515615,1.4069687462851732,1.9795610530232721,5.682077053024699
45,test,255,R0,SOC50_R0,9,0.5241335034370422,-0.011857032775878906,27.031819731061905,23.723217670246292,0.5359905362129211,0.28728585490981473,3.3086020608156126,10.946847596833319,12.23965716600922
45,test,255,R0,SOC50_R0,10,0.256121426820755,0.05268523097038269,25.3254880599701,24.099974667741428,0.20343619585037231,0.04138628578207104,1.2255133922286738,1.5018830745318315,4.839051430427283
45,test,255,R0,SOC50_R0,11,0.27163538336753845,0.11826112866401672,25.421364633448256,24.48864590008339,0.15337425470352173,0.023523662005860757,0.9327187333648652,0.8699642355697585,3.6690348720998127
45,test,255,R0,SOC50_R0,12,0.45178964734077454,0.18564963340759277,26.56062450300283,24.89433181085421,0.26614001393318176,0.07083050701635418,1.6662926921486196,2.7765313359078947,6.273544855695075
45,test,255,R0,SOC50_R0,13,0.5436480045318604,0.25582560896873474,27.160296897000915,25.323663283740075,0.2878223955631256,0.08284173138769635,1.8366336132608403,3.3732230293595697,6.762200060720412
45,test,255,R0,SOC50_R0,14,0.5710164308547974,0.3299856185913086,27.34147439651666,25.785107234231205,0.24103081226348877,0.05809585246039717,1.5563671622854542,2.4222787438404776,5.692330778195844
45,test,255,R0,SOC50_R0,15,0.7367687821388245,0.4096028208732605,28.463925355107225,26.289514890516898,0.32716596126556396,0.1070375662108205,2.174410464590327,4.728060868519922,7.639179900393383
45,test,255,R0,SOC50_R0,16,0.8650945425033569,0.49652743339538574,29.363369817858974,26.851070776706973,0.3685671091079712,0.13584171391620714,2.5122990411520014,6.3116464721732655,8.555894833378444
45,test,256,R0,SOC50_R0,1,-0.6424953937530518,-0.6575580835342407,20.326846432493696,20.25170372988027,0.015062689781188965,0.00022688462344433447,0.07514270261342659,0.005646425756049868,0.3696722109008824
45,test,256,R0,SOC50_R0,2,-0.5199983716011047,-0.6051440238952637,20.947892811048035,20.514328179738307,0.08514565229415894,0.007249782104597813,0.43356463130972855,0.18797828952274084,2.0697290902742456
45,test,256,R0,SOC50_R0,3,-0.48081064224243164,-0.5129848122596741,21.150363577675826,20.983993217134532,0.03217417001724243,0.0010351772162984219,0.1663703605412934,0.027679096866639954,0.7866075679043978
45,test,256,R0,SOC50_R0,4,-0.31736233830451965,-0.44000327587127686,22.01518915076408,21.363187951744795,0.1226409375667572,0.015040799567253238,0.6520011990192849,0.42510556352258516,2.9615970798808964
45,test,256,R0,SOC50_R0,5,-0.29308849573135376,-0.3735750913619995,22.146473411491144,21.71401611199654,0.08048659563064575,0.006478092076211084,0.43245729949460454,0.18701931588616608,1.9527140572648256
45,test,256,R0,SOC50_R0,6,-0.18738961219787598,-0.3131983280181885,22.726928379817533,22.037657030777165,0.1258087158203125,0.01582783297635615,0.6892713490403679,0.4750949926079287,3.0328398872082944
45,test,256,R0,SOC50_R0,7,-0.025977669283747673,-0.25593602657318115,23.641547246040037,22.34886301269214,0.22995835728943348,0.05288084608725474,1.2926842333478987,1.6710325271462447,5.46784954425698
45,test,256,R0,SOC50_R0,8,0.0008918590028770268,-0.19976288080215454,23.79718673968055,22.65823413209368,0.20065473980503157,0.04026232460622492,1.138952607586873,1.2972130423289374,4.7860808928633976
45,test,256,R0,SOC50_R0,9,0.3869032859802246,-0.1439715027809143,26.14474371267508,22.969560017275136,0.5308747887611389,0.28182804134218387,3.1751836953999444,10.081791499533647,12.144634999273686
45,test,256,R0,SOC50_R0,10,0.13275296986103058,-0.08835750818252563,24.575348434597025,23.283973328807253,0.2211104780435562,0.048889843500649954,1.291375105789772,1.6676496638535447,5.2547580728165055
45,test,256,R0,SOC50_R0,11,0.2605338394641876,-0.03268861770629883,25.3527214024289,23.602827339660596,0.29322245717048645,0.08597940938909776,1.7498940627683055,3.0621292309117663,6.902194186540692
45,test,256,R0,SOC50_R0,12,0.32379093766212463,0.023438721895217896,25.746254550924462,23.92854583977374,0.30035221576690674,0.0902114535160905,1.817708711150722,3.304064958593219,7.060089876589269
45,test,256,R0,SOC50_R0,13,0.3938112258911133,0.08057159185409546,26.18871910288927,24.2645287706664,0.3132396340370178,0.09811906833164485,1.9241903322228708,3.702508434619962,7.347401469553295
45,test,256,R0,SOC50_R0,14,0.48699289560317993,0.13935056328773499,26.788915166236926,24.614918495379506,0.34764233231544495,0.12085519121772226,2.17399667085742,4.7262615248991455,8.115284465111113
45,test,256,R0,SOC50_R0,15,0.5214539766311646,0.20048314332962036,27.014224421286574,24.984494632257025,0.3209708333015442,0.10302227583028767,2.029729789029549,4.119803016473937,7.5135593655251105
45,test,256,R0,SOC50_R0,16,0.5907050371170044,0.2647359073162079,27.472532380530343,25.37868268965712,0.3259691298007965,0.10625587358308852,2.093849690873224,4.384206527969896,7.6216115131676965
45,test,271,R0,SOC50_R0,1,-0.3466251790523529,-0.357988178730011,21.85791159912056,21.797129550002964,0.011362999677658081,0.00012911776167445765,0.060782049117594994,0.0036944574949337302,0.278078026082055
45,test,271,R0,SOC50_R0,2,-0.21549998223781586,-0.23900246620178223,22.571151727798288,22.441695460103844,0.02350248396396637,0.0005523667524764964,0.12945626769444374,0.016758925245375478,0.5735474611825296
45,test,271,R0,SOC50_R0,3,-0.0661456361413002,-0.13294726610183716,23.410697505323764,23.031560278787516,0.06680162996053696,0.004462457765384509,0.3791372265362476,0.14374503654559792,1.6195041879893968
45,test,271,R0,SOC50_R0,4,0.06421901285648346,-0.036778420209884644,24.167903771856988,23.579260403556788,0.1009974330663681,0.010200481485995505,0.5886433683002004,0.3465010150438053,2.435640980107108
45,test,271,R0,SOC50_R0,5,0.38172054290771484,0.061457157135009766,26.111797492852133,24.151620886579906,0.3202633857727051,0.10256863626659651,1.9601766062722277,3.842292327776908,7.506862010586625
45,test,271,R0,SOC50_R0,6,0.2812603712081909,0.16231322288513184,25.48102269490424,24.753118472220645,0.11894714832305908,0.014148424094187817,0.7279042226835948,0.5298445574006083,2.856652307087984
45,test,271,R0,SOC50_R0,7,0.3665724992752075,0.2662074565887451,26.01573183607775,25.3877802856885,0.1003650426864624,0.01007314179345542,0.6279515503892519,0.39432314963626514,2.41373778891136
45,test,271,R0,SOC50_R0,8,0.5428533554077148,0.3748200535774231,27.155053701385576,26.067993774039426,0.16803330183029175,0.028235190523989928,1.08705992734615,1.1816992856418171,4.003158820086161
45,test,271,R0,SOC50_R0,9,0.6043215990066528,0.49143776297569275,27.563525899525956,26.817873958600718,0.11288383603096008,0.012742760437064682,0.7456519409252387,0.5559968170055757,2.7052124740618275
45,test,271,R0,SOC50_R0,10,0.7400762438774109,0.6218556761741638,28.486769641572575,27.68112691970172,0.11822056770324707,0.013976102628078024,0.8056427218708571,0.6490601953034831,2.8281294509965456
45,test,271,R0,SOC50_R0,11,0.7587922811508179,0.775728166103363,28.616373414052976,28.734140972934764,0.016935884952545166,0.0002868241991258458,0.11776755888178769,0.01386919792497533,0.411539076520277
45,test,271,R0,SOC50_R0,12,0.9107920527458191,0.9666124582290649,29.690253841564992,30.094327709997913,0.05582040548324585,0.0031159176683139833,0.4040738684329206,0.1632756911503452,1.3609646808315117
45,test,271,R0,SOC50_R0,13,0.9622744917869568,1.2048312425613403,30.0627361913814,31.87941252461244,0.24255675077438354,0.05883377734622641,1.8166763332310403,3.300312899721778,6.042950720340146
45,test,288,R0,SOC50_R0,1,-0.08744460344314575,-0.10679855942726135,23.289168687274547,23.179262579238117,0.0193539559841156,0.00037457561223508407,0.10990610803643008,0.012079352583715442,0.4719194124626868
45,test,288,R0,SOC50_R0,2,0.006133645307272673,0.000478893518447876,23.827663747700658,23.794787249312236,0.005654751788824797,3.197621779321724e-05,0.03287649838842199,0.001080864146283914,0.1379761723034829
45,test,288,R0,SOC50_R0,3,0.1388605684041977,0.1108844131231308,24.611977573776453,24.444625056886867,0.027976155281066895,0.0007826652643103671,0.1673525168895864,0.028006864909279304,0.679963714366037
45,test,288,R0,SOC50_R0,4,0.28593137860298157,0.2218017578125,25.5100232869697,25.114626099818874,0.06412962079048157,0.004112608262730966,0.3953971871508273,0.15633893560678633,1.549967958487881
45,test,288,R0,SOC50_R0,5,0.22686390578746796,0.3413112461566925,25.145621704323634,25.856286899051273,0.11444734036922455,0.013098193717589135,0.710665194727639,0.505045018997273,2.8261985449556195
45,test,288,R0,SOC50_R0,6,0.26318204402923584,0.4723101854324341,25.369079606221565,26.69346981509426,0.20912814140319824,0.04373457952675608,1.3243902088726962,1.754009425357864,5.220489782955704
45,test,288,R0,SOC50_R0,7,0.6245607137680054,0.6185204982757568,27.699312661575178,27.658720659398647,0.006040215492248535,3.6484203192799214e-05,0.04059200217653114,0.0016477106406995088,0.14654516042501248
45,test,288,R0,SOC50_R0,8,0.7633010149002075,0.7845687866210938,28.64768029233093,28.795802165813548,0.02126777172088623,0.00045231811397172805,0.1481218734826193,0.021940089404001075,0.5170466577786822
45,test,288,R0,SOC50_R0,9,1.0951011180877686,0.9756498336791992,31.04476660767164,30.160246205806008,0.11945128440856934,0.01426860934685692,0.8845204018656325,0.7823763413165401,2.8491771674232975
45,test,288,R0,SOC50_R0,10,0.9565933346748352,1.1947097778320312,30.021411338247376,31.80152348363906,0.23811644315719604,0.056699440501834175,1.7801121453916835,3.168799250170982,5.9294752179882195
45,test,288,R0,SOC50_R0,11,0.9924799203872681,1.4337869882583618,30.28337730259916,33.69159380228936,0.44130706787109375,0.19475192815298215,3.4082164996902016,11.61593970876053,11.254413487750856
45,test,288,R0,SOC50_R0,12,1.1615352630615234,1.6676409244537354,31.547522437971914,35.645692388151,0.5061056613922119,0.25614294049324826,4.098169950179084,16.79499694055084,12.990465283721791
45,test,288,R0,SOC50_R0,13,1.2283382415771484,1.867202639579773,32.06102336393101,37.40004954398974,0.6388643980026245,0.4081477190352558,5.339026180058731,28.505200551352527,16.652700443945257
45,test,288,R0,SOC50_R0,15,1.3404252529144287,2.1377005577087402,32.94087879031415,39.912839496207745,0.7972753047943115,0.6356479116348623,6.9719607058935935,48.60823608452429,21.165071977204235
45,test,288,R0,SOC50_R0,16,1.3996073007583618,2.2264151573181152,33.4148498297405,40.77224972272257,0.8268078565597534,0.6836112316689338,7.357399892982073,54.13133318525262,22.018353906931836
45,test,320,R0,SOC50_R0,1,-0.7038719058036804,-0.6877080202102661,20.022314116508884,20.10209023141869,0.016163885593414307,0.00026127119747698657,0.07977611490980507,0.006364228510102423,0.3984360371413199
45,test,320,R0,SOC50_R0,2,-0.6171467900276184,-0.6457539796829224,20.453902382581116,20.3105679514528,0.028607189655303955,0.0008183712999745296,0.14333443112831645,0.020544759146878092,0.7007681392396907
45,test,320,R0,SOC50_R0,3,-0.5366266965866089,-0.554080605506897,20.86253969990704,20.773305906162786,0.017453908920288086,0.000304638936597712,0.08923379374425267,0.007962669945991827,0.42772258328956125
45,test,320,R0,SOC50_R0,4,-0.5137627720832825,-0.49375414848327637,20.979985952512692,21.083282781762847,0.020008623600006104,0.0004003450183667212,0.10329682925015504,0.010670234933135686,0.49235890569213453
45,test,320,R0,SOC50_R0,5,-0.44535860419273376,-0.43199920654296875,21.33514193417825,21.405171172434226,0.013359397649765015,0.000178473505564547,0.07002923825597662,0.004904094210712339,0.3282342272295452
45,test,320,R0,SOC50_R0,6,-0.39890891313552856,-0.3695153594017029,21.579575631010883,21.73563442183743,0.029393553733825684,0.0008639810011032978,0.15605879082654894,0.024354346194244557,0.72317821951181
