seed,split,bid,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
45,test,137,8,-1.30631685256958,-0.8995271921157837,64.79999942616341,69.07042518689146,0.4067896604537964,0.16547782785211496,4.270425760728045,18.236536177889704,6.590163269359279
45,test,137,9,-1.363471269607544,-1.0861254930496216,64.19999967546661,67.11154012003158,0.27734577655792236,0.076920679774517,2.911540444564963,8.477067760337542,4.535109749661851
45,test,137,10,-1.411099910736084,-1.2770215272903442,63.70000030036723,65.10753799929675,0.13407838344573975,0.017977012907422818,1.4075376989295236,1.9811623739078184,2.2096353097213552
45,test,137,11,-1.4587286710739136,-1.4499666690826416,63.19999967382399,63.29198204863985,0.008762001991271973,7.677267889505401e-05,0.09198237481586347,0.008460757276765993,0.14554173305472418
45,test,137,12,-1.4968316555023193,-1.5840421915054321,62.799999422878166,61.88447438436285,0.08721053600311279,0.007605677589950233,0.9155250385153124,0.8381860961484643,1.4578424314153493
45,test,137,13,-1.5254088640213013,-1.679027795791626,62.49999954752977,60.88732767471055,0.1536189317703247,0.023598776198255678,1.6126718728192202,2.600710569382251,2.580275015190715
45,test,137,14,-1.5635117292404175,-1.75090754032135,62.1000005480278,60.13274332177528,0.18739581108093262,0.03511719001068059,1.9672572262525208,3.8701009942427618,3.167886004656401
45,test,137,15,-1.592089056968689,-1.8127267360687256,61.79999942123554,59.48377332157276,0.22063767910003662,0.04868098543865074,2.316226099662778,5.364903344759045,3.74793870769339
45,test,137,16,-1.620666265487671,-1.8681896924972534,61.49999954588714,58.90153030774025,0.24752342700958252,0.061267846918568125,2.5984692381468903,6.752042381595681,4.225153263957488
45,test,137,17,-1.658769130706787,-1.917428970336914,61.100000546385175,58.38462267471054,0.25865983963012695,0.066904912637483,2.715377871674633,7.37327698598026,4.4441535963869665
45,test,139,1,0.4654708802700043,0.40923261642456055,83.40000014501032,82.80961805320324,0.056238263845443726,0.003162742320349743,0.5903820918070863,0.3485510143265109,0.707892195180539
45,test,139,2,0.41784217953681946,0.38351941108703613,82.90000014418901,82.53968411648086,0.034322768449783325,0.0011780524340574416,0.3603160277081514,0.12982763982338133,0.4346393571549448
45,test,139,3,0.3606877326965332,0.31757181882858276,82.30000008063124,81.8473747384,0.04311591386795044,0.001858982028668521,0.4526253422312294,0.20486970042993755,0.5499700386242792
45,test,139,4,0.30353328585624695,0.2622411847114563,81.70000001707348,81.26652082724699,0.04129210114479065,0.0017050376169516213,0.43347918982648537,0.18790420801262614,0.53057428364247
45,test,139,5,0.2463788390159607,0.20129942893981934,81.0999999535157,80.62676207954216,0.04507941007614136,0.002032153212812915,0.4732378739735452,0.22395408536300107,0.5835238893277339
45,test,139,6,0.20827588438987732,0.14486777782440186,80.70000001543086,80.03434983294065,0.06340810656547546,0.004020587978218693,0.6656501824902108,0.44309016544925095,0.824845331304746
45,test,139,7,0.1606471836566925,0.09301015734672546,80.20000001460954,79.48995517420994,0.06763702630996704,0.004574767328055174,0.710044840399604,0.5041636753780991,0.8853426936038149
45,test,139,8,0.11301848292350769,0.046780288219451904,79.70000001378823,79.00463992844887,0.06623819470405579,0.004387498437652404,0.6953600853393596,0.4835256482831614,0.8724718760590479
45,test,139,9,0.07491552084684372,0.005399823188781738,79.29999999748813,78.57023310586457,0.06951569765806198,0.004832432220887084,0.7297668916235551,0.5325597161099056,0.9202608974106821
45,test,139,10,0.03681255877017975,-0.03221219778060913,78.89999998118803,78.17538692643723,0.06902475655078888,0.004764417016895672,0.7246130547508045,0.5250640791152924,0.91839423944686
45,test,139,11,-0.0012903999304398894,-0.06728827953338623,78.50000000032922,77.80716271214582,0.06599787960294634,0.0043557201120850006,0.692837288183398,0.48002350789732484,0.8825952715675061
45,test,139,12,-0.039393361657857895,-0.10086601972579956,78.09999998769545,77.45466789567297,0.061472658067941666,0.0037788876899380736,0.6453320920224854,0.4164535089941176,0.8262894905558984
45,test,139,13,-0.07749632000923157,-0.1336858570575714,77.70000001050299,77.1101294463718,0.056189537048339844,0.003157264073706756,0.5898705641311892,0.3479472824284474,0.7591641750983967
45,test,139,14,-0.11559928208589554,-0.16617095470428467,77.29999999420289,76.76910505141659,0.05057167261838913,0.002557494071421529,0.5308949427863041,0.2818494402760731,0.6867981149108907
45,test,169,1,0.04633830115199089,0.04352295398712158,79.00000000481687,78.97044485082196,0.0028153471648693085,7.926179658737653e-06,0.029555153994905936,0.0008735071276626043,0.03741158733304287
45,test,169,2,-0.07749632000923157,-0.11251819133758545,77.70000001050299,77.33234489030484,0.03502187132835388,0.0012265314713397757,0.36765512019815105,0.1351702874079169,0.47317261280367284
45,test,169,3,-0.19180519878864288,-0.23182052373886108,76.50000003981793,76.07992428297425,0.0400153249502182,0.0016012262308715552,0.42007575684368703,0.17646364148779647,0.5491186361111625
45,test,169,4,-0.3061140775680542,-0.3469025492668152,75.30000006913288,74.87180791673451,0.040788471698760986,0.001663699423520626,0.42819215239836694,0.1833485193755463,0.5686482762353838
45,test,169,5,-0.4204229712486267,-0.45552629232406616,74.09999994201735,73.73148977280499,0.03510332107543945,0.0012322431505253917,0.3685101692123567,0.13579974481291976,0.49731466869192026
45,test,169,6,-0.5156803727149963,-0.560021162033081,73.09999994037473,72.63451601252925,0.04434078931808472,0.0019661055973507757,0.465483927845483,0.2166752870824588,0.636776919596666
45,test,169,7,-0.610937774181366,-0.659723162651062,72.0999999387321,71.58785717818184,0.048785388469696045,0.002380014128139152,0.5121427605502618,0.2622902071840427,0.7103228307704045
45,test,169,8,-0.7061951756477356,-0.7549670338630676,71.09999993708948,70.5879992154168,0.04877185821533203,0.0023786941537764505,0.5120007216726776,0.26214473899334273,0.7201135332288394
45,test,169,9,-0.8014525771141052,-0.8465274572372437,70.09999993544686,69.62680961633981,0.04507488012313843,0.0020317448181152997,0.47319031910704723,0.2239090780966292,0.6750218538413624
45,test,169,10,-0.887184202671051,-0.9349968433380127,69.20000030940166,68.69806933071146,0.04781264066696167,0.002286048607547997,0.5019309786901971,0.2519347073688991,0.7253337809913328
45,test,169,11,-0.9729158878326416,-1.0201194286346436,68.30000005763452,67.8044633313235,0.04720354080200195,0.002228174264246263,0.4955367263110162,0.24555664712303898,0.7255296133131196
45,test,169,12,-1.0491218566894531,-1.1007620096206665,67.49999955574287,66.95788784346539,0.05164015293121338,0.0026667053947591057,0.5421117122774888,0.29388510858843075,0.8031284679191767
45,test,169,13,-1.125327706336975,-1.175559639930725,66.70000030529509,66.17267189928145,0.05023193359375,0.00252324715256691,0.5273284060136376,0.2780752477888838,0.790597306746601
45,test,169,14,-1.2015336751937866,-1.2437269687652588,65.89999980340346,65.4570600108911,0.04219329357147217,0.0017802740224084346,0.4429397925123624,0.19619565979089462,0.6721392926157284
45,test,169,15,-1.3444197177886963,-1.3053460121154785,64.40000042666145,64.8101911849218,0.03907370567321777,0.0015267544750372508,0.4101907582603559,0.16825645816220572,0.6369421669918777
45,test,169,16,-1.4301514625549316,-1.361034631729126,63.49999954917239,64.22557918787102,0.06911683082580566,0.00477713630340304,0.7255796386986333,0.5264658120940392,1.1426451084251859
45,test,170,1,-0.49662888050079346,-0.5476230978965759,73.30000006584764,72.76466930210063,0.05099421739578247,0.0026004102078083235,0.5353307637470124,0.28657902661395956,0.7303284628459867
45,test,170,2,-0.6014120578765869,-0.6401129961013794,72.19999968860759,71.79372219528308,0.03870093822479248,0.0014977626194792037,0.40627749332450946,0.16506140158204682,0.5627112120176586
45,test,170,3,-0.6871436834335327,-0.7558050155639648,71.30000006256239,70.57920219083525,0.06866133213043213,0.004714378529925511,0.720797871727143,0.519549571886379,1.0109367056026324
45,test,170,4,-0.7824010848999023,-0.8477451801300049,70.30000006091977,69.61402611735689,0.06534409523010254,0.004269850781440709,0.6859739435628853,0.47056025124721657,0.9757808577075987
45,test,170,5,-0.9348129034042358,-0.9314576387405396,68.70000030858034,68.73522344733448,0.003355264663696289,1.1257800963448972e-05,0.03522313875413374,0.0012406695036929582,0.05127094409886709
45,test,170,6,-1.0110188722610474,-1.0086514949798584,67.8999998066887,67.92485223021312,0.002367377281188965,5.604475191489655e-06,0.02485242352442185,0.0006176429550372366,0.03660150750394213
45,test,170,7,-1.077699065208435,-1.081587791442871,67.19999968039448,67.15917633038742,0.003888726234436035,1.5122191726391065e-05,0.04082335000705939,0.0016665459057988758,0.06074903303752478
45,test,170,8,-1.1443792581558228,-1.1504364013671875,66.49999955410026,66.43641244036345,0.006057143211364746,3.668898388298203e-05,0.06358711373680137,0.004043321033376914,0.09561972054611949
45,test,170,9,-1.2110594511032104,-1.214721441268921,65.79999942780604,65.76155632401196,0.0036619901657104492,1.3410171973760043e-05,0.03844310379408,0.0014778722293224084,0.0584241704078717
45,test,170,10,-1.2586880922317505,-1.2740395069122314,65.30000005270665,65.13884286733962,0.015351414680480957,0.00023566593269208624,0.16115718536703127,0.025971638395423678,0.246795076932548
45,test,170,11,-1.3158425092697144,-1.3283579349517822,64.70000030200985,64.56861496596282,0.012515425682067871,0.00015663588000336404,0.13138533604703184,0.017262106528191486,0.20306852462711728
45,test,170,12,-1.3729969263076782,-1.3779499530792236,64.10000055131304,64.04800431056498,0.00495302677154541,2.453247419964555e-05,0.051996240748067635,0.002703609051931009,0.0811173795645194
45,test,170,13,-1.4206256866455078,-1.4232439994812012,63.599999924769804,63.572513211929774,0.0026183128356933594,6.855562105556601e-06,0.027486712840030236,0.000755519382750283,0.04321810200085424
45,test,170,14,-1.4682543277740479,-1.4647127389907837,63.100000549670426,63.137179695170545,0.00354158878326416,1.2542851109742514e-05,0.03717914550011869,0.0013822888601189962,0.05892099077059815
45,test,170,15,-1.5158830881118774,-1.5028069019317627,62.599999923127186,62.73727205107002,0.013076186180114746,0.00017098664501702387,0.13727212794283616,0.018843637109954382,0.2192845496987322
45,test,170,16,-1.5825632810592651,-1.537926197052002,61.899999796832965,62.36859418838105,0.044637084007263184,0.0019924692686714707,0.4685943915480877,0.21958070379032252,0.7570184056318248
45,test,174,1,-0.4204229712486267,-0.4673098921775818,74.09999994201735,73.60778705058627,0.04688692092895508,0.0021983833541980857,0.4922128914310804,0.24227353049094452,0.6642549147317585
45,test,174,2,-0.5347318649291992,-0.5413680672645569,72.89999981490182,72.8303338126374,0.006636202335357666,4.403918143580654e-05,0.06966600226441244,0.0048533518715051195,0.09556378935706347
45,test,174,3,-0.6395149827003479,-0.661603569984436,71.8000000633837,71.56811690280674,0.022088587284088135,0.00048790568820678004,0.23188316057697023,0.05376980015916496,0.32295704787223967
45,test,174,4,-0.7347723841667175,-0.7542388439178467,70.80000006174107,70.59564366020751,0.01946645975112915,0.0003789430552423312,0.20435640153355905,0.041761538847745215,0.2886389849651839
45,test,174,5,-0.8205040693283081,-0.8403675556182861,69.89999980997395,69.69147547467998,0.019863486289978027,0.00039455808759214506,0.20852433529397274,0.04348239840979316,0.29831807705415564
45,test,174,6,-0.9062356948852539,-0.917839527130127,69.00000018392875,68.87818463904397,0.011603832244873047,0.00013464892276715545,0.12181554488478241,0.014839026975576439,0.1765442674783576
45,test,174,7,-0.9824416041374207,-0.9898790121078491,68.20000030775903,68.12192335134246,0.007437407970428467,5.5315037318592886e-05,0.07807695641656665,0.006096011123274447,0.11448234027014209
45,test,174,8,-1.0586475133895874,-1.0583031177520752,67.40000043158932,67.40361585288757,0.00034439563751220703,1.186083551374395e-07,0.0036154212982495437,1.3071271163836416e-05,0.005364126520917725
45,test,174,9,-1.125327706336975,-1.1240921020507812,66.70000030529509,66.71297152085633,0.0012356042861938477,1.5267179520606078e-06,0.012971215561236704,0.00016825243313606922,0.019447099702947022
45,test,174,10,-1.182482123374939,-1.1872055530548096,66.1000005545983,66.05041459471572,0.0047234296798706055,2.231078794068253e-05,0.04958595988257741,0.0024587674174765765,0.0750165801309179
45,test,174,11,-1.2491623163223267,-1.246962070465088,65.40000042830407,65.42309832754322,0.0022002458572387695,4.841081832296368e-06,0.02309789923914707,0.0005335129492617907,0.035317888513576624
45,test,174,12,-1.30631685256958,-1.3026008605957031,64.79999942616341,64.83900943402399,0.003715991973876953,1.3808596349917934e-05,0.03901000786058262,0.0015217807132827178,0.06020062994758621
45,test,174,13,-1.363471269607544,-1.3537195920944214,64.19999967546661,64.30237153717002,0.009751677513122559,9.509521431994017e-05,0.10237186170340351,0.010479998068620775,0.15945772931603908
45,test,174,14,-1.411099910736084,-1.4003701210021973,63.70000030036723,63.8126402589042,0.010729789733886719,0.00011512838773342082,0.11263995853697395,0.01268776025921121,0.17682881947541307
45,test,174,15,-1.4682543277740479,-1.4428951740264893,63.100000549670426,63.366217698142265,0.025359153747558594,0.0006430866787923151,0.2662171484718385,0.07087157014047692,0.4218972205274077
45,test,174,16,-1.5158830881118774,-1.4817335605621338,62.599999923127186,62.95849729005247,0.03414952754974365,0.0011661902318707007,0.35849736692528467,0.1285203620923622,0.5726795005838969
45,test,196,1,-0.3918457329273224,-0.3910210430622101,74.40000013022672,74.40865761881838,0.0008246898651123047,6.801133736189513e-07,0.008657488591666151,7.495210871482956e-05,0.011636409377032846
45,test,196,2,-0.49662888050079346,-0.47195982933044434,73.30000006584764,73.55897260584055,0.02466905117034912,0.0006085620856453033,0.2589725399929108,0.06706677647037979,0.35330496556653185
45,test,196,3,-0.6014120578765869,-0.5997745990753174,72.19999968860759,72.21718952140539,0.0016374588012695312,2.6812713258550502e-06,0.017189832797797067,0.00029549035161621973,0.023808632786614048
45,test,196,4,-0.6871436834335327,-0.6973503828048706,71.30000006256239,71.19285143966292,0.01020669937133789,0.00010417671205686929,0.10714862289947291,0.011480827389253451,0.1502785733596845
45,test,196,5,-0.7728753685951233,-0.7821246385574341,70.39999981079526,70.30290215922044,0.009249269962310791,8.554899483570466e-05,0.09709765157482764,0.009427953941346628,0.13792280090310244
45,test,196,6,-0.8586069941520691,-0.8577618598937988,69.50000018475005,69.50887229596293,0.0008451342582702637,7.142519145020287e-07,0.008872111212880895,7.871435737372692e-05,0.012765627610498407
45,test,196,7,-0.9252871870994568,-0.9293277859687805,68.80000005845584,68.757582368977,0.0040405988693237305,1.632643922278021e-05,0.04241768947883884,0.0017992603807231952,0.0616536183761609
45,test,196,8,-0.9919673800468445,-0.998919665813446,68.09999993216161,68.0270157265146,0.0069522857666015625,4.8334277380490676e-05,0.07298420564700336,0.005326694273924078,0.1071721082521398
